paper_id,index_row_valid,identity_valid,membership_valid,artifact_set_valid,artifact_hash_valid,source_valid,metadata_valid,search_smoke_valid,status,notes
CUMCM-2019-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-E-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-E-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-E-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2020-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-A-A028,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-A-A115,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-A-A217,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-B-B007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-B-B026,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-B-B050,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-B-B106,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-C-C066,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-C-C085,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-C-C169,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-C-C283,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-D-D017,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-D-D026,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-D-D034,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-E-E014,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-E-E025,1,1,1,1,1,1,1,1,PASS,
CUMCM-2021-E-E037,1,1,1,1,1,1,1,1,PASS,
CUMCM-2022-C-C229,1,1,1,1,1,1,1,1,PASS,
CUMCM-2022-E-E014,1,1,1,1,1,1,1,1,PASS,
CUMCM-2024-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2024-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2024-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2024-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2024-E-001,1,1,1,1,1,1,1,1,PASS,
