paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2011-C-003,22,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,492,476,PDF_INSPECTOR,492,B9B1AB3514CE44F50C186E6D112D8F72608A175A14565E6750C88DD68A6950E0,B9B1AB3514CE44F50C186E6D112D8F72608A175A14565E6750C88DD68A6950E0,1
CUMCM-2011-C-003,23,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,576,560,PDF_INSPECTOR,576,94A66E77D3775FF9F6B1502CE190FDBA1EDFFBF7027442328F19AA3B4AC8B037,94A66E77D3775FF9F6B1502CE190FDBA1EDFFBF7027442328F19AA3B4AC8B037,1
CUMCM-2011-C-003,24,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,577,561,PDF_INSPECTOR,577,D1F8AB5D17BA5848FC62736CBF8BA70020765CAD724FAE4EB55B085416314833,D1F8AB5D17BA5848FC62736CBF8BA70020765CAD724FAE4EB55B085416314833,1
CUMCM-2011-C-003,25,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,506,490,PDF_INSPECTOR,506,8009152D2B1A2B12834E91574EF26737796B0E3AE247BD979771E5A6370EA70F,8009152D2B1A2B12834E91574EF26737796B0E3AE247BD979771E5A6370EA70F,1
CUMCM-2011-C-003,26,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,492,476,PDF_INSPECTOR,492,9CB5A2C6E09D7A77CC055F4CA95383BE2F45919644E8A4503B9B4C2BE92E6A0A,9CB5A2C6E09D7A77CC055F4CA95383BE2F45919644E8A4503B9B4C2BE92E6A0A,1
CUMCM-2011-C-003,27,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,616,600,PDF_INSPECTOR,616,07FE992FAFAB28424864238CDA24BF3C7B551D285E697F0FFE9FDC538F47A6E3,07FE992FAFAB28424864238CDA24BF3C7B551D285E697F0FFE9FDC538F47A6E3,1
CUMCM-2011-C-003,28,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,678,662,PDF_INSPECTOR,678,0C11B4E394A9C426CBA24FD508E5EAED9F1EB1A96A215B33CD5115AE08C7B36B,0C11B4E394A9C426CBA24FD508E5EAED9F1EB1A96A215B33CD5115AE08C7B36B,1
CUMCM-2011-D-001,1,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,989,973,PDF_INSPECTOR,989,2CCF54513546829880CC59C94AC0086CAB64FE4B1F4D20646D87C5A27776CC92,2CCF54513546829880CC59C94AC0086CAB64FE4B1F4D20646D87C5A27776CC92,1
CUMCM-2011-D-001,2,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,1128,1112,PDF_INSPECTOR,1128,1D78C9227A2677065D04FA4CF72DC1F3350456689AE08658C16509BF077FE454,1D78C9227A2677065D04FA4CF72DC1F3350456689AE08658C16509BF077FE454,1
CUMCM-2011-D-001,3,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,818,819,PDF_INSPECTOR,818,24DC102B685EFCEB5E566D21FAFF5CB5007CBF27BDE6C79A49950654D6C6D3F6,24DC102B685EFCEB5E566D21FAFF5CB5007CBF27BDE6C79A49950654D6C6D3F6,1
CUMCM-2011-D-001,4,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,994,977,PDF_INSPECTOR,994,1EB651AF50C6951B498D144DCFE9A2291AE0B93ACF1A8AE272A74BDD7154A379,1EB651AF50C6951B498D144DCFE9A2291AE0B93ACF1A8AE272A74BDD7154A379,1
CUMCM-2011-D-001,5,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,571,585,PDF_INSPECTOR,571,026C158696FE5BF0D90DCC895197AA204490FCB751C8D2A2EC2941163A263548,026C158696FE5BF0D90DCC895197AA204490FCB751C8D2A2EC2941163A263548,1
CUMCM-2011-D-001,6,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,911,933,PDF_INSPECTOR,911,9CD406A5EC229666B9C112EB5DAC3D9310A9B105FC8FDFC35E797D25D4743776,9CD406A5EC229666B9C112EB5DAC3D9310A9B105FC8FDFC35E797D25D4743776,1
CUMCM-2011-D-001,7,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,835,848,PDF_INSPECTOR,835,EE600987DF2A34B15A37B62371B3BE69F69E0E0C7D7F47F3A7EDED2AF8DBF165,EE600987DF2A34B15A37B62371B3BE69F69E0E0C7D7F47F3A7EDED2AF8DBF165,1
CUMCM-2011-D-001,8,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,762,753,PDF_INSPECTOR,762,B25D1492589A000945F48E733EBD957AB02741E35B8636E3EBA9E31A72337A5E,B25D1492589A000945F48E733EBD957AB02741E35B8636E3EBA9E31A72337A5E,1
CUMCM-2011-D-001,9,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,1215,1209,PDF_INSPECTOR,1215,8898BFFDA40ED21F285AB1ED5852FEC1E7F011E68C77CAAD7DEC1CC5F84C8E58,8898BFFDA40ED21F285AB1ED5852FEC1E7F011E68C77CAAD7DEC1CC5F84C8E58,1
CUMCM-2011-D-001,10,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,895,941,PDF_INSPECTOR,895,0A8A1937664E536161B446C856AE4BC7C1243037005A4BE1904560F6B355CF1D,0A8A1937664E536161B446C856AE4BC7C1243037005A4BE1904560F6B355CF1D,1
CUMCM-2011-D-001,11,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,712,776,PDF_INSPECTOR,712,F9D58012968D2748E554093B429BD51E408A1C45CD78D386F46D3C98B7566683,F9D58012968D2748E554093B429BD51E408A1C45CD78D386F46D3C98B7566683,1
CUMCM-2011-D-001,12,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,916,946,PDF_INSPECTOR,916,5DB70C2409757BEFBFAE85080DA8690F8D51186DB2285D9900C07992B8F08E4E,5DB70C2409757BEFBFAE85080DA8690F8D51186DB2285D9900C07992B8F08E4E,1
CUMCM-2011-D-001,13,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,1257,1246,PDF_INSPECTOR,1257,745AEEF1259BC3BA401915A9F879040AF8003396C1509F744CF79FB087E9F5AE,745AEEF1259BC3BA401915A9F879040AF8003396C1509F744CF79FB087E9F5AE,1
CUMCM-2011-D-001,14,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,990,979,PDF_INSPECTOR,990,224A025DD71F623431A9E4B9493F099ADD175A31FD6E84A2B8EA4C6FEF101D30,224A025DD71F623431A9E4B9493F099ADD175A31FD6E84A2B8EA4C6FEF101D30,1
CUMCM-2011-D-001,15,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,706,710,PDF_INSPECTOR,706,5D514B8660D8A9BEB8946BC1A125CFDEAC0C30C997E6974A93E26C0E66E4AE8B,5D514B8660D8A9BEB8946BC1A125CFDEAC0C30C997E6974A93E26C0E66E4AE8B,1
CUMCM-2011-D-001,16,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,910,992,PDF_INSPECTOR,910,B7456325726496DDCF7F9EA2C96C8BAE6066D1251E97A5449890565F08C3EE89,B7456325726496DDCF7F9EA2C96C8BAE6066D1251E97A5449890565F08C3EE89,1
CUMCM-2011-D-001,17,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,894,897,PDF_INSPECTOR,894,7F028C01D6AF0AB07FE86AD76ACAF112A0B830A92A75A51F60CDBCE08346612A,7F028C01D6AF0AB07FE86AD76ACAF112A0B830A92A75A51F60CDBCE08346612A,1
CUMCM-2011-D-001,18,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,1031,1015,PDF_INSPECTOR,1031,9D291EFFFA85CB5D6742342459F6E3402680484FB59D2A12EDDB661249B67457,9D291EFFFA85CB5D6742342459F6E3402680484FB59D2A12EDDB661249B67457,1
CUMCM-2011-D-001,19,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,1138,1124,PDF_INSPECTOR,1138,0D33C1B527B98EAD67C06BCBEE92CF940B4C9DC364DA63941E6C7A300B6B3FA8,0D33C1B527B98EAD67C06BCBEE92CF940B4C9DC364DA63941E6C7A300B6B3FA8,1
CUMCM-2011-D-001,20,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,628,612,PDF_INSPECTOR,628,F96CF4C9E0E4E356796D7A85FEA488BCFCD3CD53EE44311A98C8E97E2DE052B9,F96CF4C9E0E4E356796D7A85FEA488BCFCD3CD53EE44311A98C8E97E2DE052B9,1
CUMCM-2011-D-001,21,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,708,692,PDF_INSPECTOR,708,F6E2C1AC7160D9D54D9E6E610A2BA49D7241DC5564DF863E1778AABF7B8D47E1,F6E2C1AC7160D9D54D9E6E610A2BA49D7241DC5564DF863E1778AABF7B8D47E1,1
CUMCM-2011-D-001,22,BB9DE03E3E434AF41B4DC6AF850D179D29B35FB78FDAE5BBA93A302EE0A9C1E6,439,423,PDF_INSPECTOR,439,A09F2C34658EB11EB16A91D19D6A50AFA6577A539F44C54CC28E4086BA756F4C,A09F2C34658EB11EB16A91D19D6A50AFA6577A539F44C54CC28E4086BA756F4C,1
CUMCM-2011-D-007,1,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,74,58,PDF_INSPECTOR,74,5B4944160C5D1DDFBD16B03F11BC7DA886539D002EFAB14977C213719AF9D474,5B4944160C5D1DDFBD16B03F11BC7DA886539D002EFAB14977C213719AF9D474,1
CUMCM-2011-D-007,2,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,463,447,PDF_INSPECTOR,463,50DBF75C1AFCAC5605BDD158719D37811EFEAC67E62F547007847DA67115438F,50DBF75C1AFCAC5605BDD158719D37811EFEAC67E62F547007847DA67115438F,1
CUMCM-2011-D-007,3,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,148,132,PDF_INSPECTOR,148,11EF244A435C2431C78618279159163849A6C612CB3324999AD22DC8A8390A0A,11EF244A435C2431C78618279159163849A6C612CB3324999AD22DC8A8390A0A,1
CUMCM-2011-D-007,4,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,864,848,PDF_INSPECTOR,864,DA0CDB37BCE7154CF2B65A3904CA4B6B116184A948CD186D40B9CE084F475879,DA0CDB37BCE7154CF2B65A3904CA4B6B116184A948CD186D40B9CE084F475879,1
CUMCM-2011-D-007,5,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,754,720,PDF_INSPECTOR,754,5C37033D5ADD5193F89BDA6D8B2B166310A33D383B2F84F5408479B9E04A981E,5C37033D5ADD5193F89BDA6D8B2B166310A33D383B2F84F5408479B9E04A981E,1
CUMCM-2011-D-007,6,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,640,632,PDF_INSPECTOR,640,97567C2D77AF1D6367EC81D6BE8FB1B0000A1E96219720E52F20FEE6F6E30B8C,97567C2D77AF1D6367EC81D6BE8FB1B0000A1E96219720E52F20FEE6F6E30B8C,1
CUMCM-2011-D-007,7,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1245,1104,PDF_INSPECTOR,1245,7D365906AE30446A0F4A515755513EAE213E35CCDBBFDAD290E878521C806AFD,7D365906AE30446A0F4A515755513EAE213E35CCDBBFDAD290E878521C806AFD,1
CUMCM-2011-D-007,8,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1023,845,PDF_INSPECTOR,1023,35AEBEE2448F136F47123BCC6712DC10AC50AAE43AC48C91FA009A5174202D21,35AEBEE2448F136F47123BCC6712DC10AC50AAE43AC48C91FA009A5174202D21,1
CUMCM-2011-D-007,9,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,983,969,PDF_INSPECTOR,983,B80BB982AFDA183E68FBEC307BCB2F1C0B597DAB473EF7AF70DAA9057D6FD98D,B80BB982AFDA183E68FBEC307BCB2F1C0B597DAB473EF7AF70DAA9057D6FD98D,1
CUMCM-2011-D-007,10,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1763,1747,PDF_INSPECTOR,1763,EAFB0F2845D1C579F8A49927F8C57653701B0DD58D089A864B2E14A8F48749F2,EAFB0F2845D1C579F8A49927F8C57653701B0DD58D089A864B2E14A8F48749F2,1
CUMCM-2011-D-007,11,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1589,1574,PDF_INSPECTOR,1589,5D3678507D613643057B656DC3032BB64F5985354D6FCF496B7DB21C2B6573D5,5D3678507D613643057B656DC3032BB64F5985354D6FCF496B7DB21C2B6573D5,1
CUMCM-2011-D-007,12,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,649,633,PDF_INSPECTOR,649,D76492188AB6065D5C3DA22F74DAF2E5B6A79C61B97DF3CF6523AD4E14BBA5A8,D76492188AB6065D5C3DA22F74DAF2E5B6A79C61B97DF3CF6523AD4E14BBA5A8,1
CUMCM-2011-D-007,13,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1293,1275,PDF_INSPECTOR,1293,461C5C65D2EA9265CFF15CC508088DBA00CF7E3523982F5528E51FE5B80E823D,461C5C65D2EA9265CFF15CC508088DBA00CF7E3523982F5528E51FE5B80E823D,1
CUMCM-2011-D-007,14,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,786,770,PDF_INSPECTOR,786,88C1398011C6DACE11BC1B9DB704A415C68A4323977A9F0B1B55CC82FC155ED3,88C1398011C6DACE11BC1B9DB704A415C68A4323977A9F0B1B55CC82FC155ED3,1
CUMCM-2011-D-007,15,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,957,943,PDF_INSPECTOR,957,E3AA75F5B08A3AC0C55DA1795654C1105C9086BECC16B094D6545A78238729C3,E3AA75F5B08A3AC0C55DA1795654C1105C9086BECC16B094D6545A78238729C3,1
CUMCM-2011-D-007,16,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1380,1364,PDF_INSPECTOR,1380,03737A847F3220799321C34F4411B0C7036BF731BD159A35856A13864B0E9970,03737A847F3220799321C34F4411B0C7036BF731BD159A35856A13864B0E9970,1
CUMCM-2011-D-007,17,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,958,947,PDF_INSPECTOR,958,E097DA811BD942501ABC5FF3EE81EEF74C540D1231715BD0816B56273355B0C1,E097DA811BD942501ABC5FF3EE81EEF74C540D1231715BD0816B56273355B0C1,1
CUMCM-2011-D-007,18,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1167,1151,PDF_INSPECTOR,1167,82984579926471858877EBDE8948F3DAAF3E18B141494927E3BC292A939D6699,82984579926471858877EBDE8948F3DAAF3E18B141494927E3BC292A939D6699,1
CUMCM-2011-D-007,19,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,1003,987,PDF_INSPECTOR,1003,11CD2A729FD13D56CDEDA9D1357666B7F9D3762714AAF783DD6472CC318475A1,11CD2A729FD13D56CDEDA9D1357666B7F9D3762714AAF783DD6472CC318475A1,1
CUMCM-2011-D-007,20,3A5513BF9594D27236C3F5B5C250C146382D3656B464D995AD071766017470D0,522,506,PDF_INSPECTOR,522,793F6DCD33F691D86FF106B7D7D9305D6F72091FE724B205E2A0E6C950EFD8CF,793F6DCD33F691D86FF106B7D7D9305D6F72091FE724B205E2A0E6C950EFD8CF,1
CUMCM-2011-D-013,1,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,469,451,PDF_INSPECTOR,469,0DCEC5BE8391D642010865AD545A164296B751C1BC7FD333E6F502E25D9575FF,0DCEC5BE8391D642010865AD545A164296B751C1BC7FD333E6F502E25D9575FF,1
CUMCM-2011-D-013,2,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,154,137,PDF_INSPECTOR,154,851E5EC39D93AB7EBCA40AE68BE253C97E3A86AE94D324CE99AA923FAFCF1D64,851E5EC39D93AB7EBCA40AE68BE253C97E3A86AE94D324CE99AA923FAFCF1D64,1
CUMCM-2011-D-013,3,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1060,1048,PDF_INSPECTOR,1060,183F169D33F2A6712B9A88F6CEB43310C30A2AFB67936D5C9D7D1D9DEF33198C,183F169D33F2A6712B9A88F6CEB43310C30A2AFB67936D5C9D7D1D9DEF33198C,1
CUMCM-2011-D-013,4,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1230,1211,PDF_INSPECTOR,1230,D5C9BA4350AF9BE3B3CC7B27A16580187C0A1449329F7A55E031BA7CA7193196,D5C9BA4350AF9BE3B3CC7B27A16580187C0A1449329F7A55E031BA7CA7193196,1
CUMCM-2011-D-013,5,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,649,631,PDF_INSPECTOR,649,78584D95232AF71CF1BB528EB74A4FB9BFE0A5867E1019C4FD778DFA9E78FF7A,78584D95232AF71CF1BB528EB74A4FB9BFE0A5867E1019C4FD778DFA9E78FF7A,1
CUMCM-2011-D-013,6,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,733,734,PDF_INSPECTOR,733,0BFEA3696D82E3E9878B6A4FF1B43327E6EB5481385E6533A9B1DC8EF01E5EBF,0BFEA3696D82E3E9878B6A4FF1B43327E6EB5481385E6533A9B1DC8EF01E5EBF,1
CUMCM-2011-D-013,7,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,690,675,PDF_INSPECTOR,690,D5C9ED2DF6165D037E063461555AE271030B367BDAE8C31D2A30910F0722CBF5,D5C9ED2DF6165D037E063461555AE271030B367BDAE8C31D2A30910F0722CBF5,1
CUMCM-2011-D-013,8,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,884,898,PDF_INSPECTOR,884,D71EAB572892A5913C8EAF4B42B15BD53C67D1A532639A271EB40A7AD496F16A,D71EAB572892A5913C8EAF4B42B15BD53C67D1A532639A271EB40A7AD496F16A,1
CUMCM-2011-D-013,9,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,642,630,PDF_INSPECTOR,642,C837A605A0D42ACEA6BADF4D11D790323196F534A097B6478A0AC87EF61B1899,C837A605A0D42ACEA6BADF4D11D790323196F534A097B6478A0AC87EF61B1899,1
CUMCM-2011-D-013,10,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,796,831,PDF_INSPECTOR,796,23C37B21D961CBDD11A86AF180EFDF39F47E9D990D686E34B71B73B63A78C9AD,23C37B21D961CBDD11A86AF180EFDF39F47E9D990D686E34B71B73B63A78C9AD,1
CUMCM-2011-D-013,11,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,724,732,PDF_INSPECTOR,724,0F8C8F2D9890BC7FAC8A1B688C5F81F8E8DB31EACEB03EAC8DCF9C18A2DD2838,0F8C8F2D9890BC7FAC8A1B688C5F81F8E8DB31EACEB03EAC8DCF9C18A2DD2838,1
CUMCM-2011-D-013,12,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,705,705,PDF_INSPECTOR,705,FBB153AB6C8EED7500A5504A12998F0B95F6D30FC6B87DA50475E136A15E3565,FBB153AB6C8EED7500A5504A12998F0B95F6D30FC6B87DA50475E136A15E3565,1
CUMCM-2011-D-013,13,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,750,768,PDF_INSPECTOR,750,DE8E0B6E65628E2CBE5A8108BF1C20343C45A9CB05DD178B0C18D0B7A4041C6A,DE8E0B6E65628E2CBE5A8108BF1C20343C45A9CB05DD178B0C18D0B7A4041C6A,1
CUMCM-2011-D-013,14,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,733,772,PDF_INSPECTOR,733,EBBDAFA6DED6BB50A4D4041727C197B686D454A997FF6C335BA2934EE3E6BB9B,EBBDAFA6DED6BB50A4D4041727C197B686D454A997FF6C335BA2934EE3E6BB9B,1
CUMCM-2011-D-013,15,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,680,684,PDF_INSPECTOR,680,C0DDD334D4CA9F03EB4A1489B70850AFE2033511035852F3BD64B0AFFD03A580,C0DDD334D4CA9F03EB4A1489B70850AFE2033511035852F3BD64B0AFFD03A580,1
CUMCM-2011-D-013,16,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,748,767,PDF_INSPECTOR,748,2AA43B77E9889DF99C4CDC3186D329370A77B8EF1E78566A652F5CB504EB7E40,2AA43B77E9889DF99C4CDC3186D329370A77B8EF1E78566A652F5CB504EB7E40,1
CUMCM-2011-D-013,17,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,927,922,PDF_INSPECTOR,927,631D2096BE7314B21175C042467075005227CE1E94D9FA6D923E909382637319,631D2096BE7314B21175C042467075005227CE1E94D9FA6D923E909382637319,1
CUMCM-2011-D-013,18,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,321,306,PDF_INSPECTOR,321,A46203B106DA23856635879BCE37F4DF384AFE0654CE9AD5A97B2355E6E8429F,A46203B106DA23856635879BCE37F4DF384AFE0654CE9AD5A97B2355E6E8429F,1
CUMCM-2011-D-013,19,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,908,892,PDF_INSPECTOR,908,4A69E9A45C63A08961549E4DE361567FEB2E4D140DF880F44BC370C67371B93D,4A69E9A45C63A08961549E4DE361567FEB2E4D140DF880F44BC370C67371B93D,1
CUMCM-2011-D-013,20,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1109,1093,PDF_INSPECTOR,1109,198BAB72ADA9B55781BF90F72274F1904CEC8DCAEF587A239D4ED0381E619DFB,198BAB72ADA9B55781BF90F72274F1904CEC8DCAEF587A239D4ED0381E619DFB,1
CUMCM-2011-D-013,21,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1398,1381,PDF_INSPECTOR,1398,8CDF627B37F4B57A096D18C025287F1AEA273E322E530763966DC9A5E7506CB7,8CDF627B37F4B57A096D18C025287F1AEA273E322E530763966DC9A5E7506CB7,1
CUMCM-2011-D-013,22,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1303,1287,PDF_INSPECTOR,1303,636358DF2D383D20A71084C2DCB68F8DD62145ECA5F0BAF5FB0707C38D2A8E70,636358DF2D383D20A71084C2DCB68F8DD62145ECA5F0BAF5FB0707C38D2A8E70,1
CUMCM-2011-D-013,23,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1144,1128,PDF_INSPECTOR,1144,7AAC8A8919ACE134AE7C8E50F3A73638FDDE5D6397A99244AED0EB76527D7325,7AAC8A8919ACE134AE7C8E50F3A73638FDDE5D6397A99244AED0EB76527D7325,1
CUMCM-2011-D-013,24,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1591,1575,PDF_INSPECTOR,1591,815F9CBA876830888230C06B0506777C7B4AA49C8E996F039946FD6C5FDC5A26,815F9CBA876830888230C06B0506777C7B4AA49C8E996F039946FD6C5FDC5A26,1
CUMCM-2011-D-013,25,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1309,1294,PDF_INSPECTOR,1309,0D382923C5D9E02FCB9BF698ADC693EBCB5424B6C6B2CC1632DCAFBAB10B0CEA,0D382923C5D9E02FCB9BF698ADC693EBCB5424B6C6B2CC1632DCAFBAB10B0CEA,1
CUMCM-2011-D-013,26,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1228,1214,PDF_INSPECTOR,1228,BDBB6E98ADD5BC10ADD6237176BE7E68C4C6D18D2EFC4A1E16C22EA3C2CE605B,BDBB6E98ADD5BC10ADD6237176BE7E68C4C6D18D2EFC4A1E16C22EA3C2CE605B,1
CUMCM-2011-D-013,27,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1899,1888,PDF_INSPECTOR,1899,E606D71AB0C4EB6F9465648060C48A1BA641BA1A29E52D21586EA6ED853F663D,E606D71AB0C4EB6F9465648060C48A1BA641BA1A29E52D21586EA6ED853F663D,1
CUMCM-2011-D-013,28,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,2354,2338,PDF_INSPECTOR,2354,D6B7A16A4D5E5CA26526D6B291CB6C83EE8212D00509C9C1FC63AD9E40614F55,D6B7A16A4D5E5CA26526D6B291CB6C83EE8212D00509C9C1FC63AD9E40614F55,1
CUMCM-2011-D-013,29,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1946,1930,PDF_INSPECTOR,1946,4DE64301AE40B279769A87E87BEA7FF9671B501B1753FB49744DC2467E426417,4DE64301AE40B279769A87E87BEA7FF9671B501B1753FB49744DC2467E426417,1
CUMCM-2011-D-013,30,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,1232,1216,PDF_INSPECTOR,1232,D0BB2A1F82A177397CF7E09A583107FBA12AA43D30031091BF6E7A4F38244251,D0BB2A1F82A177397CF7E09A583107FBA12AA43D30031091BF6E7A4F38244251,1
CUMCM-2011-D-013,31,E0D00DE3E92B4ED095EDABBB3CF10E359C825D4C37932ACC77A353A379838CF1,667,653,PDF_INSPECTOR,667,68C8AFE8B660238955264B180CABD292AA079E9E5CE116CE21497B996AE43F77,68C8AFE8B660238955264B180CABD292AA079E9E5CE116CE21497B996AE43F77,1
CUMCM-2012-A-003,1,C40455E13E66A460C39DAE91E660AF11E2BE0F61C1F03DB321571CEEDC4ED207,426,425,PDF_INSPECTOR,426,64AAFCDA8F14479CE9552EBEC44E94351DE4B498B6905A5D970EA9960D6BEE53,64AAFCDA8F14479CE9552EBEC44E94351DE4B498B6905A5D970EA9960D6BEE53,1
